algorithm,map,trial,executionTimeMs,nodesExpanded,pathLength,totalCost,pathFound,maxFringeSize
Dijkstra,Random20,20,4.007,2417,110,109,true,48
DFS,Random20,20,0.657,549,486,485,true,377
BFS,Random20,20,1.141,2417,110,109,true,48
A*,Random20,20,3.221,352,110,109,true,110
Dijkstra,Random20,21,4.029,2417,110,109,true,48
DFS,Random20,21,0.654,549,486,485,true,377
BFS,Random20,21,1.108,2417,110,109,true,48
A*,Random20,21,2.252,352,110,109,true,110
Dijkstra,Random20,22,4.01,2417,110,109,true,48
DFS,Random20,22,1.151,549,486,485,true,377
BFS,Random20,22,1.918,2417,110,109,true,48
A*,Random20,22,2.636,352,110,109,true,110
Dijkstra,Random20,23,4.357,2417,110,109,true,48
DFS,Random20,23,0.68,549,486,485,true,377
BFS,Random20,23,1.134,2417,110,109,true,48
A*,Random20,23,2.257,352,110,109,true,110
Dijkstra,Random20,24,5.588,2417,110,109,true,48
DFS,Random20,24,0.556,549,486,485,true,377
BFS,Random20,24,1.168,2417,110,109,true,48
A*,Random20,24,2.254,352,110,109,true,110
Dijkstra,Random20,25,4.155,2417,110,109,true,48
DFS,Random20,25,0.639,549,486,485,true,377
BFS,Random20,25,1.113,2417,110,109,true,48
A*,Random20,25,2.36,352,110,109,true,110
Dijkstra,Random20,26,4.708,2417,110,109,true,48
DFS,Random20,26,0.612,549,486,485,true,377
BFS,Random20,26,1.145,2417,110,109,true,48
A*,Random20,26,1.618,352,110,109,true,110
Dijkstra,Random20,27,4.036,2417,110,109,true,48
DFS,Random20,27,0.56,549,486,485,true,377
BFS,Random20,27,2.213,2417,110,109,true,48
A*,Random20,27,1.746,352,110,109,true,110
Dijkstra,Random20,28,4.177,2417,110,109,true,48
DFS,Random20,28,0.55,549,486,485,true,377
BFS,Random20,28,1.083,2417,110,109,true,48
A*,Random20,28,1.61,352,110,109,true,110
Dijkstra,Random20,29,3.981,2417,110,109,true,48
DFS,Random20,29,0.549,549,486,485,true,377
BFS,Random20,29,1.104,2417,110,109,true,48
A*,Random20,29,1.746,352,110,109,true,110
Dijkstra,Random20,30,4.221,2417,110,109,true,48
DFS,Random20,30,0.568,549,486,485,true,377
BFS,Random20,30,1.096,2417,110,109,true,48
A*,Random20,30,1.61,352,110,109,true,110
Dijkstra,Random20,31,4.735,2417,110,109,true,48
DFS,Random20,31,0.626,549,486,485,true,377
BFS,Random20,31,1.084,2417,110,109,true,48
A*,Random20,31,1.771,352,110,109,true,110
Dijkstra,Random20,32,4.015,2417,110,109,true,48
DFS,Random20,32,0.555,549,486,485,true,377
BFS,Random20,32,1.094,2417,110,109,true,48
A*,Random20,32,1.624,352,110,109,true,110
Dijkstra,Random20,33,3.995,2417,110,109,true,48
DFS,Random20,33,0.554,549,486,485,true,377
BFS,Random20,33,1.098,2417,110,109,true,48
A*,Random20,33,1.604,352,110,109,true,110
Dijkstra,Random20,34,4.723,2417,110,109,true,48
DFS,Random20,34,0.592,549,486,485,true,377
BFS,Random20,34,2.067,2417,110,109,true,48
A*,Random20,34,1.613,352,110,109,true,110
Dijkstra,Random20,35,3.986,2417,110,109,true,48
DFS,Random20,35,0.547,549,486,485,true,377
BFS,Random20,35,1.093,2417,110,109,true,48
A*,Random20,35,1.604,352,110,109,true,110
Dijkstra,Random20,36,4.356,2417,110,109,true,48
DFS,Random20,36,0.58,549,486,485,true,377
BFS,Random20,36,1.107,2417,110,109,true,48
A*,Random20,36,1.609,352,110,109,true,110
Dijkstra,Random20,37,4.026,2417,110,109,true,48
DFS,Random20,37,0.569,549,486,485,true,377
BFS,Random20,37,1.133,2417,110,109,true,48
A*,Random20,37,1.614,352,110,109,true,110
Dijkstra,Random20,38,5.093,2417,110,109,true,48
DFS,Random20,38,0.576,549,486,485,true,377
BFS,Random20,38,1.113,2417,110,109,true,48
A*,Random20,38,1.63,352,110,109,true,110
Dijkstra,Random20,39,4.001,2417,110,109,true,48
DFS,Random20,39,0.577,549,486,485,true,377
BFS,Random20,39,1.134,2417,110,109,true,48
A*,Random20,39,1.61,352,110,109,true,110
Dijkstra,Random20,40,4.08,2417,110,109,true,48
DFS,Random20,40,0.594,549,486,485,true,377
BFS,Random20,40,1.106,2417,110,109,true,48
A*,Random20,40,1.611,352,110,109,true,110
Dijkstra,Random20,41,4.003,2417,110,109,true,48
DFS,Random20,41,0.581,549,486,485,true,377
BFS,Random20,41,1.873,2417,110,109,true,48
A*,Random20,41,1.609,352,110,109,true,110
Dijkstra,Random20,42,4.547,2417,110,109,true,48
DFS,Random20,42,0.628,549,486,485,true,377
BFS,Random20,42,1.153,2417,110,109,true,48
A*,Random20,42,1.646,352,110,109,true,110
Dijkstra,Random20,43,3.981,2417,110,109,true,48
DFS,Random20,43,0.576,549,486,485,true,377
BFS,Random20,43,1.105,2417,110,109,true,48
A*,Random20,43,1.636,352,110,109,true,110
Dijkstra,Random20,44,4.049,2417,110,109,true,48
DFS,Random20,44,0.562,549,486,485,true,377
BFS,Random20,44,1.125,2417,110,109,true,48
A*,Random20,44,1.672,352,110,109,true,110
Dijkstra,Random20,45,4.835,2417,110,109,true,48
DFS,Random20,45,0.545,549,486,485,true,377
BFS,Random20,45,1.13,2417,110,109,true,48
A*,Random20,45,1.607,352,110,109,true,110
Dijkstra,Random20,46,4.238,2417,110,109,true,48
DFS,Random20,46,0.562,549,486,485,true,377
BFS,Random20,46,1.144,2417,110,109,true,48
A*,Random20,46,1.615,352,110,109,true,110
Dijkstra,Random20,47,4.045,2417,110,109,true,48
DFS,Random20,47,0.621,549,486,485,true,377
BFS,Random20,47,1.14,2417,110,109,true,48
A*,Random20,47,1.606,352,110,109,true,110
Dijkstra,Random20,48,4.095,2417,110,109,true,48
DFS,Random20,48,1.703,549,486,485,true,377
BFS,Random20,48,1.341,2417,110,109,true,48
A*,Random20,48,1.62,352,110,109,true,110
Dijkstra,Random20,49,3.971,2417,110,109,true,48
DFS,Random20,49,0.545,549,486,485,true,377
BFS,Random20,49,1.096,2417,110,109,true,48
A*,Random20,49,1.605,352,110,109,true,110
Dijkstra,Random20,50,4.115,2417,110,109,true,48
DFS,Random20,50,0.576,549,486,485,true,377
BFS,Random20,50,1.115,2417,110,109,true,48
A*,Random20,50,1.617,352,110,109,true,110
Dijkstra,Random20,51,4.083,2417,110,109,true,48
DFS,Random20,51,0.589,549,486,485,true,377
BFS,Random20,51,1.131,2417,110,109,true,48
A*,Random20,51,2.338,352,110,109,true,110
Dijkstra,Random20,52,4.378,2417,110,109,true,48
DFS,Random20,52,0.572,549,486,485,true,377
BFS,Random20,52,1.11,2417,110,109,true,48
A*,Random20,52,1.631,352,110,109,true,110
Dijkstra,Random20,53,5.093,2417,110,109,true,48
DFS,Random20,53,0.593,549,486,485,true,377
BFS,Random20,53,1.155,2417,110,109,true,48
A*,Random20,53,1.617,352,110,109,true,110
Dijkstra,Random20,54,4.811,2417,110,109,true,48
DFS,Random20,54,0.611,549,486,485,true,377
BFS,Random20,54,1.384,2417,110,109,true,48
A*,Random20,54,1.618,352,110,109,true,110
Dijkstra,Random20,55,4.772,2417,110,109,true,48
DFS,Random20,55,0.567,549,486,485,true,377
BFS,Random20,55,1.11,2417,110,109,true,48
A*,Random20,55,1.624,352,110,109,true,110
Dijkstra,Random20,56,4.157,2417,110,109,true,48
DFS,Random20,56,0.596,549,486,485,true,377
BFS,Random20,56,1.134,2417,110,109,true,48
A*,Random20,56,1.612,352,110,109,true,110
Dijkstra,Random20,57,4.123,2417,110,109,true,48
DFS,Random20,57,0.58,549,486,485,true,377
BFS,Random20,57,1.124,2417,110,109,true,48
A*,Random20,57,1.619,352,110,109,true,110
Dijkstra,Random20,58,4.467,2417,110,109,true,48
DFS,Random20,58,0.575,549,486,485,true,377
BFS,Random20,58,1.981,2417,110,109,true,48
A*,Random20,58,1.642,352,110,109,true,110
Dijkstra,Random20,59,4.043,2417,110,109,true,48
DFS,Random20,59,0.576,549,486,485,true,377
BFS,Random20,59,1.098,2417,110,109,true,48
A*,Random20,59,1.616,352,110,109,true,110
Dijkstra,Random20,60,4.277,2417,110,109,true,48
DFS,Random20,60,0.568,549,486,485,true,377
BFS,Random20,60,1.313,2417,110,109,true,48
A*,Random20,60,1.617,352,110,109,true,110
Dijkstra,Random20,61,3.977,2417,110,109,true,48
DFS,Random20,61,0.555,549,486,485,true,377
BFS,Random20,61,1.111,2417,110,109,true,48
A*,Random20,61,1.6,352,110,109,true,110
Dijkstra,Random20,62,5.006,2417,110,109,true,48
DFS,Random20,62,0.554,549,486,485,true,377
BFS,Random20,62,1.28,2417,110,109,true,48
A*,Random20,62,1.611,352,110,109,true,110
Dijkstra,Random20,63,3.986,2417,110,109,true,48
DFS,Random20,63,0.556,549,486,485,true,377
BFS,Random20,63,1.083,2417,110,109,true,48
A*,Random20,63,1.67,352,110,109,true,110
Dijkstra,Random20,64,4.161,2417,110,109,true,48
DFS,Random20,64,0.588,549,486,485,true,377
BFS,Random20,64,1.122,2417,110,109,true,48
A*,Random20,64,1.793,352,110,109,true,110
Dijkstra,Random20,65,3.993,2417,110,109,true,48
DFS,Random20,65,0.559,549,486,485,true,377
BFS,Random20,65,2.085,2417,110,109,true,48
A*,Random20,65,1.609,352,110,109,true,110
Dijkstra,Random20,66,4.113,2417,110,109,true,48
DFS,Random20,66,0.581,549,486,485,true,377
BFS,Random20,66,1.088,2417,110,109,true,48
A*,Random20,66,1.645,352,110,109,true,110
Dijkstra,Random20,67,3.969,2417,110,109,true,48
DFS,Random20,67,0.561,549,486,485,true,377
BFS,Random20,67,1.097,2417,110,109,true,48
A*,Random20,67,1.612,352,110,109,true,110
Dijkstra,Random20,68,4.009,2417,110,109,true,48
DFS,Random20,68,0.683,549,486,485,true,377
BFS,Random20,68,1.134,2417,110,109,true,48
A*,Random20,68,1.613,352,110,109,true,110
Dijkstra,Random20,69,4.824,2417,110,109,true,48
DFS,Random20,69,0.553,549,486,485,true,377
BFS,Random20,69,1.076,2417,110,109,true,48
A*,Random20,69,1.606,352,110,109,true,110
Dijkstra,Random20,70,3.962,2417,110,109,true,48
DFS,Random20,70,0.665,549,486,485,true,377
BFS,Random20,70,1.213,2417,110,109,true,48
A*,Random20,70,1.615,352,110,109,true,110
Dijkstra,Random20,71,4.04,2417,110,109,true,48
DFS,Random20,71,0.559,549,486,485,true,377
BFS,Random20,71,1.098,2417,110,109,true,48
A*,Random20,71,1.614,352,110,109,true,110
Dijkstra,Random20,72,3.985,2417,110,109,true,48
DFS,Random20,72,0.556,549,486,485,true,377
BFS,Random20,72,1.977,2417,110,109,true,48
A*,Random20,72,1.616,352,110,109,true,110
Dijkstra,Random20,73,4.049,2417,110,109,true,48
DFS,Random20,73,0.555,549,486,485,true,377
BFS,Random20,73,1.091,2417,110,109,true,48
A*,Random20,73,1.611,352,110,109,true,110
Dijkstra,Random20,74,3.989,2417,110,109,true,48
DFS,Random20,74,0.556,549,486,485,true,377
BFS,Random20,74,1.119,2417,110,109,true,48
A*,Random20,74,1.704,352,110,109,true,110
Dijkstra,Random20,75,4.077,2417,110,109,true,48
DFS,Random20,75,0.59,549,486,485,true,377
BFS,Random20,75,1.131,2417,110,109,true,48
A*,Random20,75,1.612,352,110,109,true,110
Dijkstra,Random20,76,4.652,2417,110,109,true,48
DFS,Random20,76,0.547,549,486,485,true,377
BFS,Random20,76,1.078,2417,110,109,true,48
A*,Random20,76,2.599,352,110,109,true,110
Dijkstra,Random20,77,5.289,2417,110,109,true,48
DFS,Random20,77,0.561,549,486,485,true,377
BFS,Random20,77,1.085,2417,110,109,true,48
A*,Random20,77,1.632,352,110,109,true,110
Dijkstra,Random20,78,3.998,2417,110,109,true,48
DFS,Random20,78,0.596,549,486,485,true,377
BFS,Random20,78,1.174,2417,110,109,true,48
A*,Random20,78,1.63,352,110,109,true,110
Dijkstra,Random20,79,4.034,2417,110,109,true,48
DFS,Random20,79,1.851,549,486,485,true,377
BFS,Random20,79,1.098,2417,110,109,true,48
A*,Random20,79,1.623,352,110,109,true,110
Dijkstra,Random20,80,4.021,2417,110,109,true,48
DFS,Random20,80,0.694,549,486,485,true,377
BFS,Random20,80,1.169,2417,110,109,true,48
A*,Random20,80,1.627,352,110,109,true,110
Dijkstra,Random20,81,4.043,2417,110,109,true,48
DFS,Random20,81,0.594,549,486,485,true,377
BFS,Random20,81,1.087,2417,110,109,true,48
A*,Random20,81,1.616,352,110,109,true,110
Dijkstra,Random20,82,3.993,2417,110,109,true,48
DFS,Random20,82,0.557,549,486,485,true,377
BFS,Random20,82,1.226,2417,110,109,true,48
A*,Random20,82,1.636,352,110,109,true,110
Dijkstra,Random20,83,4.078,2417,110,109,true,48
DFS,Random20,83,0.57,549,486,485,true,377
BFS,Random20,83,1.074,2417,110,109,true,48
A*,Random20,83,1.613,352,110,109,true,110
Dijkstra,Random20,84,3.983,2417,110,109,true,48
DFS,Random20,84,0.567,549,486,485,true,377
BFS,Random20,84,1.106,2417,110,109,true,48
A*,Random20,84,1.704,352,110,109,true,110
Dijkstra,Random20,85,4.155,2417,110,109,true,48
DFS,Random20,85,0.565,549,486,485,true,377
BFS,Random20,85,1.103,2417,110,109,true,48
A*,Random20,85,1.616,352,110,109,true,110
Dijkstra,Random20,86,4.002,2417,110,109,true,48
DFS,Random20,86,1.574,549,486,485,true,377
BFS,Random20,86,1.12,2417,110,109,true,48
A*,Random20,86,1.68,352,110,109,true,110
Dijkstra,Random20,87,3.995,2417,110,109,true,48
DFS,Random20,87,0.549,549,486,485,true,377
BFS,Random20,87,1.14,2417,110,109,true,48
A*,Random20,87,1.59,352,110,109,true,110
Dijkstra,Random20,88,3.979,2417,110,109,true,48
DFS,Random20,88,0.563,549,486,485,true,377
BFS,Random20,88,1.087,2417,110,109,true,48
A*,Random20,88,1.721,352,110,109,true,110
Dijkstra,Random20,89,4.055,2417,110,109,true,48
DFS,Random20,89,0.572,549,486,485,true,377
BFS,Random20,89,1.091,2417,110,109,true,48
A*,Random20,89,2.397,352,110,109,true,110
Dijkstra,Random20,90,4.062,2417,110,109,true,48
DFS,Random20,90,0.582,549,486,485,true,377
BFS,Random20,90,1.096,2417,110,109,true,48
A*,Random20,90,1.727,352,110,109,true,110
Dijkstra,Random20,91,4.079,2417,110,109,true,48
DFS,Random20,91,0.552,549,486,485,true,377
BFS,Random20,91,1.117,2417,110,109,true,48
A*,Random20,91,1.607,352,110,109,true,110
Dijkstra,Random20,92,3.984,2417,110,109,true,48
DFS,Random20,92,0.555,549,486,485,true,377
BFS,Random20,92,1.166,2417,110,109,true,48
A*,Random20,92,1.612,352,110,109,true,110
Dijkstra,Random20,93,4.982,2417,110,109,true,48
DFS,Random20,93,0.556,549,486,485,true,377
BFS,Random20,93,1.129,2417,110,109,true,48
A*,Random20,93,1.631,352,110,109,true,110
Dijkstra,Random20,94,3.989,2417,110,109,true,48
DFS,Random20,94,0.572,549,486,485,true,377
BFS,Random20,94,1.119,2417,110,109,true,48
A*,Random20,94,1.6,352,110,109,true,110
Dijkstra,Random20,95,4.316,2417,110,109,true,48
DFS,Random20,95,0.585,549,486,485,true,377
BFS,Random20,95,1.086,2417,110,109,true,48
A*,Random20,95,1.614,352,110,109,true,110
Dijkstra,Random20,96,4.019,2417,110,109,true,48
DFS,Random20,96,0.567,549,486,485,true,377
BFS,Random20,96,1.748,2417,110,109,true,48
A*,Random20,96,1.592,352,110,109,true,110
Dijkstra,Random20,97,4.082,2417,110,109,true,48
DFS,Random20,97,0.714,549,486,485,true,377
BFS,Random20,97,1.106,2417,110,109,true,48
A*,Random20,97,1.611,352,110,109,true,110
Dijkstra,Random20,98,3.958,2417,110,109,true,48
DFS,Random20,98,0.567,549,486,485,true,377
BFS,Random20,98,1.088,2417,110,109,true,48
A*,Random20,98,1.622,352,110,109,true,110
Dijkstra,Random20,99,4.019,2417,110,109,true,48
DFS,Random20,99,0.568,549,486,485,true,377
BFS,Random20,99,1.132,2417,110,109,true,48
A*,Random20,99,1.606,352,110,109,true,110
Dijkstra,Random20,100,4.831,2417,110,109,true,48
DFS,Random20,100,0.583,549,486,485,true,377
BFS,Random20,100,1.096,2417,110,109,true,48
A*,Random20,100,1.666,352,110,109,true,110
Dijkstra,Random20,101,4.935,2417,110,109,true,48
DFS,Random20,101,0.607,549,486,485,true,377
BFS,Random20,101,1.195,2417,110,109,true,48
A*,Random20,101,1.623,352,110,109,true,110
Dijkstra,Random20,102,4.233,2417,110,109,true,48
DFS,Random20,102,0.629,549,486,485,true,377
BFS,Random20,102,1.125,2417,110,109,true,48
A*,Random20,102,1.618,352,110,109,true,110
Dijkstra,Random20,103,4.434,2417,110,109,true,48
DFS,Random20,103,0.701,549,486,485,true,377
BFS,Random20,103,2.287,2417,110,109,true,48
A*,Random20,103,1.623,352,110,109,true,110
Dijkstra,Random20,104,3.974,2417,110,109,true,48
DFS,Random20,104,0.558,549,486,485,true,377
BFS,Random20,104,1.103,2417,110,109,true,48
A*,Random20,104,1.624,352,110,109,true,110
Dijkstra,Random20,105,4.122,2417,110,109,true,48
DFS,Random20,105,0.601,549,486,485,true,377
BFS,Random20,105,1.234,2417,110,109,true,48
A*,Random20,105,1.615,352,110,109,true,110
Dijkstra,Random20,106,4.006,2417,110,109,true,48
DFS,Random20,106,0.574,549,486,485,true,377
BFS,Random20,106,1.11,2417,110,109,true,48
A*,Random20,106,1.609,352,110,109,true,110
Dijkstra,Random20,107,5.103,2417,110,109,true,48
DFS,Random20,107,0.58,549,486,485,true,377
BFS,Random20,107,1.103,2417,110,109,true,48
A*,Random20,107,1.647,352,110,109,true,110
Dijkstra,Random20,108,3.989,2417,110,109,true,48
DFS,Random20,108,0.595,549,486,485,true,377
BFS,Random20,108,1.09,2417,110,109,true,48
A*,Random20,108,1.597,352,110,109,true,110
Dijkstra,Random20,109,4.171,2417,110,109,true,48
DFS,Random20,109,0.563,549,486,485,true,377
BFS,Random20,109,1.166,2417,110,109,true,48
A*,Random20,109,1.626,352,110,109,true,110
Dijkstra,Random20,110,3.984,2417,110,109,true,48
DFS,Random20,110,0.571,549,486,485,true,377
BFS,Random20,110,1.974,2417,110,109,true,48
A*,Random20,110,1.614,352,110,109,true,110
Dijkstra,Random20,111,4.152,2417,110,109,true,48
DFS,Random20,111,0.61,549,486,485,true,377
BFS,Random20,111,1.219,2417,110,109,true,48
A*,Random20,111,1.612,352,110,109,true,110
Dijkstra,Random20,112,3.995,2417,110,109,true,48
DFS,Random20,112,0.555,549,486,485,true,377
BFS,Random20,112,1.1,2417,110,109,true,48
A*,Random20,112,1.61,352,110,109,true,110
Dijkstra,Random20,113,4.167,2417,110,109,true,48
DFS,Random20,113,0.621,549,486,485,true,377
BFS,Random20,113,1.125,2417,110,109,true,48
A*,Random20,113,1.788,352,110,109,true,110
Dijkstra,Random20,114,4.756,2417,110,109,true,48
DFS,Random20,114,0.569,549,486,485,true,377
BFS,Random20,114,1.113,2417,110,109,true,48
A*,Random20,114,1.607,352,110,109,true,110
Dijkstra,Random20,115,4.107,2417,110,109,true,48
DFS,Random20,115,0.621,549,486,485,true,377
BFS,Random20,115,1.202,2417,110,109,true,48
A*,Random20,115,1.645,352,110,109,true,110
Dijkstra,Random20,116,3.993,2417,110,109,true,48
DFS,Random20,116,0.56,549,486,485,true,377
BFS,Random20,116,1.105,2417,110,109,true,48
A*,Random20,116,1.601,352,110,109,true,110
Dijkstra,Random20,117,3.997,2417,110,109,true,48
DFS,Random20,117,2.13,549,486,485,true,377
BFS,Random20,117,1.122,2417,110,109,true,48
A*,Random20,117,1.703,352,110,109,true,110
Dijkstra,Random20,118,4.013,2417,110,109,true,48
DFS,Random20,118,0.581,549,486,485,true,377
BFS,Random20,118,1.107,2417,110,109,true,48
A*,Random20,118,1.612,352,110,109,true,110
Dijkstra,Random20,119,4.06,2417,110,109,true,48
DFS,Random20,119,0.725,549,486,485,true,377
BFS,Random20,119,1.118,2417,110,109,true,48
A*,Random20,119,1.623,352,110,109,true,110
Dijkstra,Random20,120,3.99,2417,110,109,true,48
DFS,Random20,120,0.559,549,486,485,true,377
BFS,Random20,120,1.082,2417,110,109,true,48
A*,Random20,120,2.334,352,110,109,true,110
Dijkstra,Random20,121,3.974,2417,110,109,true,48
DFS,Random20,121,0.628,549,486,485,true,377
BFS,Random20,121,1.113,2417,110,109,true,48
A*,Random20,121,1.615,352,110,109,true,110
Dijkstra,Random20,122,3.998,2417,110,109,true,48
DFS,Random20,122,0.57,549,486,485,true,377
BFS,Random20,122,1.083,2417,110,109,true,48
A*,Random20,122,1.606,352,110,109,true,110
Dijkstra,Random20,123,3.989,2417,110,109,true,48
DFS,Random20,123,0.562,549,486,485,true,377
BFS,Random20,123,1.234,2417,110,109,true,48
A*,Random20,123,1.624,352,110,109,true,110
Dijkstra,Random20,124,4.008,2417,110,109,true,48
DFS,Random20,124,1.366,549,486,485,true,377
BFS,Random20,124,1.096,2417,110,109,true,48
A*,Random20,124,1.595,352,110,109,true,110
Dijkstra,Random20,125,3.963,2417,110,109,true,48
DFS,Random20,125,0.564,549,486,485,true,377
BFS,Random20,125,1.128,2417,110,109,true,48
A*,Random20,125,2.514,352,110,109,true,110
Dijkstra,Random20,126,4.163,2417,110,109,true,48
DFS,Random20,126,0.557,549,486,485,true,377
BFS,Random20,126,1.091,2417,110,109,true,48
A*,Random20,126,1.624,352,110,109,true,110
Dijkstra,Random20,127,4.006,2417,110,109,true,48
DFS,Random20,127,0.557,549,486,485,true,377
BFS,Random20,127,1.179,2417,110,109,true,48
A*,Random20,127,2.474,352,110,109,true,110
Dijkstra,Random20,128,4.12,2417,110,109,true,48
DFS,Random20,128,0.581,549,486,485,true,377
BFS,Random20,128,1.101,2417,110,109,true,48
A*,Random20,128,1.616,352,110,109,true,110
Dijkstra,Random20,129,4.014,2417,110,109,true,48
DFS,Random20,129,0.598,549,486,485,true,377
BFS,Random20,129,1.139,2417,110,109,true,48
A*,Random20,129,1.703,352,110,109,true,110
Dijkstra,Random20,130,4.928,2417,110,109,true,48
DFS,Random20,130,0.585,549,486,485,true,377
BFS,Random20,130,1.115,2417,110,109,true,48
A*,Random20,130,1.6,352,110,109,true,110
Dijkstra,Random20,131,4.756,2417,110,109,true,48
DFS,Random20,131,0.541,549,486,485,true,377
BFS,Random20,131,1.235,2417,110,109,true,48
A*,Random20,131,1.63,352,110,109,true,110
Dijkstra,Random20,132,3.992,2417,110,109,true,48
DFS,Random20,132,0.553,549,486,485,true,377
BFS,Random20,132,1.09,2417,110,109,true,48
A*,Random20,132,1.605,352,110,109,true,110
Dijkstra,Random20,133,4.002,2417,110,109,true,48
DFS,Random20,133,0.558,549,486,485,true,377
BFS,Random20,133,1.103,2417,110,109,true,48
A*,Random20,133,1.631,352,110,109,true,110
Dijkstra,Random20,134,4.115,2417,110,109,true,48
DFS,Random20,134,0.558,549,486,485,true,377
BFS,Random20,134,1.993,2417,110,109,true,48
A*,Random20,134,1.6,352,110,109,true,110
Dijkstra,Random20,135,3.979,2417,110,109,true,48
DFS,Random20,135,0.585,549,486,485,true,377
BFS,Random20,135,1.092,2417,110,109,true,48
A*,Random20,135,2.156,352,110,109,true,110
Dijkstra,Random20,136,5.707,2417,110,109,true,48
DFS,Random20,136,0.588,549,486,485,true,377
BFS,Random20,136,1.094,2417,110,109,true,48
A*,Random20,136,1.618,352,110,109,true,110
Dijkstra,Random20,137,4.02,2417,110,109,true,48
DFS,Random20,137,0.574,549,486,485,true,377
BFS,Random20,137,1.244,2417,110,109,true,48
A*,Random20,137,1.641,352,110,109,true,110
Dijkstra,Random20,138,4.83,2417,110,109,true,48
DFS,Random20,138,0.548,549,486,485,true,377
BFS,Random20,138,1.083,2417,110,109,true,48
A*,Random20,138,1.612,352,110,109,true,110
Dijkstra,Random20,139,3.968,2417,110,109,true,48
DFS,Random20,139,0.548,549,486,485,true,377
BFS,Random20,139,1.131,2417,110,109,true,48
A*,Random20,139,1.995,352,110,109,true,110
Dijkstra,Random20,140,4.182,2417,110,109,true,48
DFS,Random20,140,0.56,549,486,485,true,377
BFS,Random20,140,1.099,2417,110,109,true,48
A*,Random20,140,1.611,352,110,109,true,110
Dijkstra,Random20,141,4.006,2417,110,109,true,48
DFS,Random20,141,0.564,549,486,485,true,377
BFS,Random20,141,2.081,2417,110,109,true,48
A*,Random20,141,1.643,352,110,109,true,110
Dijkstra,Random20,142,4.137,2417,110,109,true,48
DFS,Random20,142,0.624,549,486,485,true,377
BFS,Random20,142,1.093,2417,110,109,true,48
A*,Random20,142,1.603,352,110,109,true,110
Dijkstra,Random20,143,3.97,2417,110,109,true,48
DFS,Random20,143,0.548,549,486,485,true,377
BFS,Random20,143,1.095,2417,110,109,true,48
A*,Random20,143,1.798,352,110,109,true,110
Dijkstra,Random20,144,4.218,2417,110,109,true,48
DFS,Random20,144,0.573,549,486,485,true,377
BFS,Random20,144,1.102,2417,110,109,true,48
A*,Random20,144,1.615,352,110,109,true,110
Dijkstra,Random20,145,4.788,2417,110,109,true,48
DFS,Random20,145,0.556,549,486,485,true,377
BFS,Random20,145,1.068,2417,110,109,true,48
A*,Random20,145,1.74,352,110,109,true,110
Dijkstra,Random20,146,4.238,2417,110,109,true,48
DFS,Random20,146,0.566,549,486,485,true,377
BFS,Random20,146,1.08,2417,110,109,true,48
A*,Random20,146,1.607,352,110,109,true,110
Dijkstra,Random20,147,3.993,2417,110,109,true,48
DFS,Random20,147,0.622,549,486,485,true,377
BFS,Random20,147,1.1,2417,110,109,true,48
A*,Random20,147,1.696,352,110,109,true,110
Dijkstra,Random20,148,4.21,2417,110,109,true,48
DFS,Random20,148,0.557,549,486,485,true,377
BFS,Random20,148,1.751,2417,110,109,true,48
A*,Random20,148,1.625,352,110,109,true,110
Dijkstra,Random20,149,3.967,2417,110,109,true,48
DFS,Random20,149,0.557,549,486,485,true,377
BFS,Random20,149,1.095,2417,110,109,true,48
A*,Random20,149,1.6,352,110,109,true,110
Dijkstra,Random20,150,4.213,2417,110,109,true,48
DFS,Random20,150,0.563,549,486,485,true,377
BFS,Random20,150,1.101,2417,110,109,true,48
A*,Random20,150,1.623,352,110,109,true,110
Dijkstra,Random20,151,4.068,2417,110,109,true,48
DFS,Random20,151,0.583,549,486,485,true,377
BFS,Random20,151,1.133,2417,110,109,true,48
A*,Random20,151,1.614,352,110,109,true,110
Dijkstra,Random20,152,7.069,2417,110,109,true,48
DFS,Random20,152,0.905,549,486,485,true,377
BFS,Random20,152,1.241,2417,110,109,true,48
A*,Random20,152,1.609,352,110,109,true,110
Dijkstra,Random20,153,3.985,2417,110,109,true,48
DFS,Random20,153,0.643,549,486,485,true,377
BFS,Random20,153,1.228,2417,110,109,true,48
A*,Random20,153,1.706,352,110,109,true,110
Dijkstra,Random20,154,4.083,2417,110,109,true,48
DFS,Random20,154,0.582,549,486,485,true,377
BFS,Random20,154,1.15,2417,110,109,true,48
A*,Random20,154,1.612,352,110,109,true,110
Dijkstra,Random20,155,3.983,2417,110,109,true,48
DFS,Random20,155,1.711,549,486,485,true,377
BFS,Random20,155,1.371,2417,110,109,true,48
A*,Random20,155,1.675,352,110,109,true,110
Dijkstra,Random20,156,4.007,2417,110,109,true,48
DFS,Random20,156,0.552,549,486,485,true,377
BFS,Random20,156,1.099,2417,110,109,true,48
A*,Random20,156,1.605,352,110,109,true,110
Dijkstra,Random20,157,3.999,2417,110,109,true,48
DFS,Random20,157,0.566,549,486,485,true,377
BFS,Random20,157,1.105,2417,110,109,true,48
A*,Random20,157,1.7,352,110,109,true,110
Dijkstra,Random20,158,4.129,2417,110,109,true,48
DFS,Random20,158,0.564,549,486,485,true,377
BFS,Random20,158,1.102,2417,110,109,true,48
A*,Random20,158,2.384,352,110,109,true,110
Dijkstra,Random20,159,4.032,2417,110,109,true,48
